sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
137,clips/0530/1492626981653007835_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.500127923976608,1,3.2917999997152947,3.15989999944577,3.572000001440756,10.02370000060182,99.76356035595242
138,clips/0530/1492626991650059747_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.438531736805395,0,3.1293000029108953,3.248500001063803,2.8567000008479226,9.234500004822621,108.28956624373387
139,clips/0530/1492626578897175290_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.945454545454545,0,3.1401999985973816,3.134999999019783,2.2563000020454638,8.531499999662628,117.21268241687208
140,clips/0530/1492627295464537597_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.835416666666667,0,3.216099998098798,3.3469000009063166,3.093399998761015,9.65639999776613,103.55826190208937
141,clips/0530/1492626500945677831_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.545836516424752,0,3.1662000001233537,3.160399999615038,2.1113000002515037,8.437899999989895,118.51290012932098
142,clips/0530/1492626894705755667_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,3.645957625040863,1,3.2226000002992805,3.1635000013920944,3.251099999033613,9.637200000724988,103.76457891553272
143,clips/0530/1492626735802101275_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.694972826086956,1,3.247299999202369,3.0353000001923647,3.363399999216199,9.645999998610932,103.66991500559864
144,clips/0530/1492627330443401562_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.807602339181287,0,3.1865999990259297,3.133400001388509,2.781999999569962,9.1019999999844,109.86596352468841
145,clips/0530/1492626400007505585_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.543804066958768,0,3.139500000543194,3.176099999109283,2.224600000772625,8.540200000425102,117.09327649823463
146,clips/0530/1492626783777220274_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,2.4567036645525016,0,3.043599997909041,3.061900002649054,2.803699997457443,8.909199998015538,112.2435235736927
147,clips/0530/1492626474960184894_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.141257536606375,1,3.082299997913651,3.1358999985968694,2.654600000823848,8.872799997334369,112.70399426341486
148,clips/0530/1492627015632397894_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.858745421245422,1,3.131900000880705,3.1149999995250255,3.6356999989948235,9.882599999400554,101.18794649795161
149,clips/0530/1492626809757578833_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.156947524020694,1,3.1328000004577916,3.178700000717072,3.3791999994718935,9.690700000646757,103.1917198895085
150,clips/0530/1492626377020978777_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.252723311546841,2,3.186899997672299,3.1541999996989034,3.223699997761287,9.56479999513249,104.550016781208
151,clips/0530/1492626941677293156_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.473529411764705,1,3.1326000025728717,3.0738999994355254,3.6159999981464352,9.822500000154832,101.80707559014884
152,clips/0530/1492626310060328558_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,13.144949494949495,1,3.132599998934893,3.2052999995357823,2.701499997783685,9.03939999625436,110.62681155987877
153,clips/0530/1492626947673715389_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.455681818181818,1,3.199099999619648,3.0589000016334467,3.4297999991395045,9.687800000392599,103.2226098762851
154,clips/0530/1492626399006260863_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.2717391304347827,1,3.189400002156617,3.2754000021668617,2.905299999838462,9.37010000416194,106.72244688486009
155,clips/0530/1492626903700374549_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.479014041514041,0,3.2729000013205223,3.1645999988541007,2.699100001336774,9.136600001511397,109.4499047604774
156,clips/0530/1492627185529526977_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.927328431372549,0,3.2780000001366716,3.2100999997055624,3.129500000795815,9.617600000638049,103.976043912583
157,clips/0530/1492626995644552855_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.798015723087653,1,3.31489999734913,3.135000002657762,3.442699999141041,9.892599999147933,101.08565999698075
158,clips/0530/1492627326444405947_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,3.9750297088532385,0,3.324799999973038,3.1077999992703553,2.8835000011895318,9.316100000432925,107.3410547282156
159,clips/0530/1492627244493967020_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.094854797979798,1,3.206299999874318,3.2403000004705973,3.494100001262268,9.940700001607183,100.59653745091623
160,clips/0530/1492626441983295158_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.1384920634920634,1,3.313400000479305,3.184299999702489,2.776999997877283,9.274699998059077,107.82019905865103
161,clips/0530/1492627170538721192_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.442035350080836,1,3.1994999990274664,3.0673000001115724,3.5548999985621776,9.821699997701216,101.81536803547772
162,clips/0530/1492626893706409672_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.664308240778828,1,3.186199999618111,3.1612999991921242,3.6370000016177073,9.984500000427943,100.15524061867288
163,clips/0530/1492626191132352208_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.38375729016682,0,3.2069000008050352,3.091800001129741,2.4035000024014153,8.702200004336191,114.91347009971193
164,clips/0530/1492627217512590203_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.420486111111111,1,3.2790000004752073,3.216400000383146,3.3234999973501544,9.818899998208508,101.8444021410192
165,clips/0530/1492626328182638628_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,9.518644781144781,2,3.093500003160443,3.1507999992754776,3.447999999480089,9.69230000191601,103.1746850388779
166,clips/0530/1492626766783389415_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,4.023784355179704,0,3.169700001308229,3.0791999997745734,2.740399999311194,8.989300000393996,111.24336710936008
167,clips/0530/1492626613875984115_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.344842284739983,0,3.0958999996073544,3.0163999981596135,2.150600001186831,8.262899998953799,121.02288544295759
168,clips/0530/1492626636862465790_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.62607066711034,1,3.766699999687262,3.207099998689955,2.8863000006822404,9.860099999059457,101.41884971708083
169,clips/0530/1492626729805702922_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.642568982508006,1,3.143199999612989,3.0609999994339887,3.274899998359615,9.479099997406593,105.49524746796554
170,clips/0530/1492626365026938643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.057407407407407,0,3.241499998694053,3.247900000133086,2.341399998840643,8.830799997667782,113.24002358383164
171,clips/0530/1492626463967080222_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.834415584415586,0,3.2108999985211994,3.1596999979228713,2.136600000085309,8.50719999652938,117.54748923358598
172,clips/0530/1492627059605858352_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.68960079088598,0,3.3757999990484677,3.248400000302354,3.0327000022225548,9.656900001573376,103.55289998209284
173,clips/0530/1492626581895428615_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.763468013468014,0,3.3115999976871535,3.4481000002415385,2.2587999992538244,9.018499997182516,110.88318459970189
174,clips/0530/1492626542919708477_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.830555555555556,1,3.1042000009620097,3.1536999995296355,2.8579999998328276,9.115900000324473,109.69843898730853
175,clips/0530/1492626975657150279_0/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.278062015503876,0,3.1984999986889306,3.1794000024092384,3.664800002297852,10.042700003396021,99.57481550398218
176,clips/0530/1492627205517371213_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.193181818181818,0,3.1868000005488284,3.1025999996927567,2.768000002106419,9.057400002348004,110.4069600261404
177,clips/0530/1492626447976734549_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.416666666666667,0,3.2740000024205074,3.0637999989266973,2.206199998909142,8.544000000256347,117.04119849836106
178,clips/0530/1492627071599036251_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.732119269619269,0,3.219499998522224,3.119700002571335,2.8979999988223426,9.237199999915902,108.25791365447368
179,clips/0530/1492626918691301219_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.431763285024154,0,3.3838000017567538,3.2793000027595554,3.1601000009686686,9.823200005484978,101.79982077547339
180,clips/0530/1492626896704559322_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.840933229352347,1,3.1620999980077613,3.164199999446282,3.434700000070734,9.760999997524777,102.4485196448707
181,clips/0530/1492626660847529842_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,10.91780665754674,2,3.190100000210805,3.1396999984281138,3.3540000003995374,9.683799999038456,103.26524712398997
182,clips/0530/1492626333048395643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.873311184939092,0,3.2676000009814743,3.2895999975153245,2.337099998840131,8.89429999733693,112.4315573231635
183,clips/0530/1492626974659207042_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.37591463414634,0,3.138500000204658,3.1105000016395934,3.386000000318745,9.635000002162997,103.78827190197264
184,clips/0530/1492626510939139979_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.552916430327095,0,3.2433000014862046,3.15970000156085,2.3285999996005557,8.73160000264761,114.52654721892647
185,clips/0530/1492626988650418067_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.060763888888889,1,3.2305999993695877,3.097200002230238,3.5490000009303913,9.876800002530217,101.24736754250588
186,clips/0530/1492627163542737719_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,15.432539682539682,1,3.164099998684833,3.161799999361392,3.380599999218248,9.706499997264473,103.02374700271203
187,clips/0530/1492626756789374886_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.797001262626264,1,3.353600000991719,3.209700000297744,3.333199998451164,9.896499999740627,101.04582428395985
188,clips/0530/1492627315450775468_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.512344681462329,0,3.1387999988510273,3.0554000004485715,3.7726999980804976,9.966899997380096,100.33209927488592
189,clips/0530/1492626996647452597_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.590485013175229,0,3.2762000009824988,3.144800000882242,2.8875999996671453,9.308600001531886,107.42754010650724
190,clips/0530/1492627051610632948_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.864042207792208,1,3.3496999967610464,3.2109000021591783,3.2802000023366418,9.840800001256866,101.61775464111454
191,clips/0530/1492626795765899208_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.623717164108842,1,3.2888999994611368,3.406100000574952,2.115600000252016,8.810600000288105,113.49964814737932
192,clips/0530/1492627024628422609_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.423672650878533,0,3.3447999994677957,3.2969999992928933,3.0805999995209277,9.722399998281617,102.8552620933869
193,clips/0530/1492627118570353815_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.592341500553712,1,3.182200001901947,3.365299999131821,3.567800002201693,10.115300003235461,98.86014252470434
194,clips/0530/1492627045614528253_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.505057367149759,1,3.3026000019162893,3.103200000623474,3.4168000020144973,9.82260000455426,101.80603908703895
195,clips/0530/1492627289466433533_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.163265561471327,1,3.2420000025012996,3.056499997910578,3.5294000008434523,9.82790000125533,101.75113705595994
196,clips/0530/1492626731804471304_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,3.1998169681309214,1,3.1127000002015848,3.1127000002015848,2.2240999969653785,8.449499997368548,118.35019827344018
197,clips/0530/1492627323446214362_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.699950086885792,1,3.394700001081219,3.2834999983606394,2.849099997547455,9.527299996989314,104.96153163183759
198,clips/0530/1492626199127566374_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,13.357142857142856,0,3.168200000800425,3.2344999999622814,2.880899999581743,9.28360000034445,107.71683398281884
199,clips/0530/1492626621871127985_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.674074074074074,0,3.3417999984521884,3.348099999129772,2.2433000012824778,8.933199998864438,111.94196929735335
200,clips/0530/1492627032622200926_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.389369714587738,1,3.3599000016693026,3.345099998114165,3.60250000085216,10.307500000635628,97.01673538087155
201,clips/0530/1492626655850557510_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.833501683501684,2,3.494499997032108,3.3762999992177356,3.4458999980415683,10.316699994291412,96.93021998830389
202,clips/0530/1492627321448785174_0/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,5.402406417112299,2,3.1636999992770143,3.177700000378536,2.3549999968963675,8.696399996551918,114.9901108960599
203,clips/0530/1492626713815367437_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.134350753915973,0,3.3079000022553373,3.2978999988699798,2.245700001367368,8.851500002492685,112.97520191135835
204,clips/0530/1492626332046889058_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.668157423971377,1,3.1708999995316844,3.237799999624258,2.8657000002567656,9.274399999412708,107.82368671432373
205,clips/0530/1492627767312822380_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.488888888888889,1,3.2461999981023837,3.3440000006521586,2.7790000021923333,9.369200000946876,106.73269861876547
206,clips/0530/1492628107104733300_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,10.32421340629275,2,3.1502999991062097,3.208099999028491,3.3401999971829355,9.698599995317636,103.10766507359698
207,clips/0530/1492628104106530792_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.473170731707317,1,3.2052999995357823,3.1638000000384636,2.8888999986520503,9.257999998226296,108.01469001853381
208,clips/0530/1492627894233479304_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.386928104575164,0,3.180100000463426,3.0753000028198585,2.0737000013468787,8.329100004630163,120.06099091667743
209,clips/0530/1492627364554567829_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.87094217531974,0,3.306999999040272,3.0457000029855408,2.151100001356099,8.503800003381912,117.59448712367481
210,clips/0530/1492627616403460256_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.353099623687858,1,3.2178000001295004,3.175300000293646,2.725299997109687,9.118399997532833,109.66836290035205
211,clips/0530/1492627516464863401_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.0115740740740735,0,3.274099999543978,3.186199999618111,2.1684999992430676,8.628799998405157,115.89096979705498
212,clips/0530/1492628091114320051_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.7363719272064015,0,3.2470000005559996,3.059200000279816,2.22589999975753,8.532100000593346,117.20443969602528
213,clips/0530/1492628284998215866_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.714982578397212,0,3.112499998678686,3.093399998761015,2.3013000027276576,8.507200000167359,117.54748918331853
214,clips/0530/1492628187058335938_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.307321274763136,2,3.1601000009686686,3.175000001647277,3.2238999992841855,9.55900000190013,104.61345326929812
215,clips/0530/1492627576427399372_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,12.191284942447732,1,3.3222000020032283,3.1671999968239106,2.819699999236036,9.309099998063175,107.42177011827751
216,clips/0530/1492627815283424034_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.72291327598233,0,3.192199998011347,3.0960000003688037,2.1992000001773704,8.487399998557521,117.8217122051459
217,clips/0530/1492627847264792356_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.2386848019840344,2,3.2451000006403774,3.1779000019014347,3.2910000008996576,9.71400000344147,102.94420420483021
218,clips/0530/1492628312980031740_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.380892255892256,0,3.197800000634743,3.0649000000266824,2.226399999926798,8.489100000588223,117.79811757791856
219,clips/0530/1492628115099838724_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.907969802908243,1,3.1457000004593283,3.0407999984163325,2.7296999978716485,8.91619999674731,112.15540256665471
220,clips/0530/1492627915220916494_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.428341384863124,0,3.1398999999510124,3.114600000117207,2.160100000764942,8.414600000833161,118.84106195196281
221,clips/0530/1492628072126783484_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.991323114869626,1,3.0838000020594336,3.092899998591747,2.736200000072131,8.912900000723312,112.19692803900489
222,clips/0530/1492628085118001445_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.466498316498316,1,3.189900002325885,3.176099999109283,2.6388000005681533,9.004800002003321,111.05188341523714
223,clips/0530/1492627871247356208_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.064251207729469,0,3.1092000026546884,3.055000001040753,1.9800000009126961,8.144200004608138,122.78676842835168
224,clips/0530/1492628137086603577_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.304040404040403,1,3.148800002236385,3.15250000130618,2.875300000596326,9.17660000413889,108.97282212899913
225,clips/0530/1492628208043911488_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.404040404040404,0,3.2341999976779334,3.092599999945378,2.0935000029567163,8.420300000580028,118.76061422171604
226,clips/0530/1492628371944210760_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,2.7473283560240085,1,3.151200002321275,3.2197000000451226,2.8657000002567656,9.236600002623163,108.26494594504508
227,clips/0530/1492627786299572567_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.0712881591119334,0,3.1727999994473066,3.1828999999561347,2.0741000007546972,8.429800000158139,118.62677643375176
228,clips/0530/1492628001168720629_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.677666083916084,1,3.1722999992780387,3.091300000960473,3.020600001036655,9.284200001275167,107.70987267213674
229,clips/0530/1492627507467762037_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.37677304964539,0,3.1779000019014347,3.2266000016534235,2.321500000107335,8.726000003662193,114.60004579192213
230,clips/0530/1492627645384200575_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.093540051679587,0,3.289800002676202,3.419900000153575,2.239599998574704,8.949300001404481,111.74058304482612
231,clips/0530/1492627669371120009_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.373200442967885,2,3.1405000008817296,3.330299998197006,3.4198000030301046,9.89060000210884,101.10610072056127
232,clips/0530/1492627478052569489_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.947916666666666,0,3.16729999758536,3.134499998850515,2.2420999994210433,8.543899995856918,117.0425684388765
233,clips/0530/1492627574427312537_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.423772609819121,1,3.2142999989446253,3.0903999977454077,3.0026999993424397,9.307399996032473,107.44139076716125
234,clips/0530/1492628394930313634_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.12051948051948,0,3.1454999989364296,3.103499999269843,2.149600000848295,8.398599999054568,119.0674636382933
235,clips/0530/1492627411525962908_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.192156862745097,0,3.3089999997173436,3.5053999999945518,2.3927000002004206,9.207099999912316,108.61183217403129
236,clips/0530/1492627742325498184_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.959680134680134,1,3.3177000004798174,3.263499998865882,2.835299997968832,9.416499997314531,106.19656988107975
237,clips/0530/1492627745323635143_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.333784271284272,1,3.3699000014166813,3.2456000008096453,2.7798000010079704,9.395300003234297,106.4361967851749
238,clips/0530/1492628271005584004_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.5492864693446085,1,3.1441999999515247,3.294800000730902,2.813300001434982,9.252300002117408,108.08123383063108
239,clips/0530/1492628362951557598_0/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,9.516319869441043,2,3.34120000115945,3.293000001576729,3.501999999571126,10.136200002307305,98.65630115549908
240,clips/0530/1492628020157317950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.503051106025935,0,3.2203999980993103,3.2141000010597054,2.3547999990114477,8.789299998170463,113.77470335614383
