run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,302,1784367726.302,1513.259,steady_state,running,1510.1,22526,22510,0,15.08,22510,39,37,2,,models/yolo11m.pt,crop_rect,640,47.6,66.8,0.8,0.5,26.3,0.3,0.4,1.7,2.1,47.6,3,2,2,0,,True,"[1098, 682]",200,228168,image/jpeg,22510,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,303,1784367731.303,1518.259,steady_state,running,1515.1,22601,22585,0,14.97,22585,39,37,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.8,0.5,14.2,0.3,0.4,1.7,2.0,49.7,3,2,2,0,,True,"[1098, 682]",200,225953,image/jpeg,22585,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,304,1784367736.303,1523.26,steady_state,running,1520.1,22676,22660,0,14.96,22660,39,37,2,,models/yolo11m.pt,crop_rect,640,48.0,66.7,0.8,0.5,25.8,0.3,0.4,1.7,2.1,48.0,4,2,2,0,,True,"[1098, 682]",200,198547,image/jpeg,22660,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,305,1784367741.304,1528.26,steady_state,running,1525.1,22751,22735,0,15.0,22735,39,37,2,,models/yolo11m.pt,crop_rect,640,49.1,66.6,0.8,0.5,14.5,0.3,0.4,1.7,2.0,49.1,4,2,2,0,,True,"[1098, 682]",200,216628,image/jpeg,22735,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,306,1784367746.305,1533.261,steady_state,running,1530.1,22826,22810,0,15.02,22810,39,37,2,,models/yolo11m.pt,crop_rect,640,49.8,66.7,1.0,0.5,16.7,0.3,0.4,1.7,2.1,49.8,3,2,2,0,,True,"[1098, 682]",200,221348,image/jpeg,22810,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,307,1784367751.305,1538.261,steady_state,running,1535.1,22901,22885,0,15.02,22885,39,37,2,,models/yolo11m.pt,crop_rect,640,50.2,66.7,0.6,0.5,14.2,0.3,0.4,1.7,2.1,50.2,3,2,2,0,,True,"[1098, 682]",200,225917,image/jpeg,22885,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,308,1784367756.305,1543.262,steady_state,running,1540.1,22976,22960,0,14.98,22960,39,37,2,,models/yolo11m.pt,crop_rect,640,41.9,66.7,0.9,0.5,14.4,0.4,0.4,1.6,2.0,41.9,5,2,2,0,,True,"[1098, 682]",200,209790,image/jpeg,22960,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,309,1784367761.306,1548.262,steady_state,running,1545.1,23051,23035,0,14.99,23035,40,38,3,,models/yolo11m.pt,crop_rect,640,48.7,66.6,0.6,0.4,14.9,0.3,0.3,1.6,1.9,48.7,5,1,1,2,,True,"[1098, 682]",200,200752,image/jpeg,23035,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,310,1784367766.307,1553.263,steady_state,running,1550.1,23126,23110,0,15.02,23110,40,38,2,,models/yolo11m.pt,crop_rect,640,49.5,66.6,0.6,0.5,14.5,0.3,0.4,1.9,2.3,49.5,4,2,2,0,,True,"[1098, 682]",200,196932,image/jpeg,23110,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,311,1784367771.307,1558.263,steady_state,running,1555.1,23201,23185,0,14.93,23185,40,38,2,,models/yolo11m.pt,crop_rect,640,47.0,66.6,0.8,0.5,16.1,0.3,0.4,1.8,2.1,47.0,5,2,2,0,,True,"[1098, 682]",200,216126,image/jpeg,23185,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,312,1784367776.307,1563.263,steady_state,running,1560.1,23276,23260,0,15.03,23260,40,38,2,,models/yolo11m.pt,crop_rect,640,49.9,66.6,0.8,0.5,14.2,0.3,0.4,1.8,2.2,49.9,5,2,2,0,,True,"[1098, 682]",200,201002,image/jpeg,23260,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,313,1784367781.307,1568.264,steady_state,running,1565.1,23351,23335,0,15.01,23335,40,38,2,,models/yolo11m.pt,crop_rect,640,54.7,66.7,0.6,0.5,12.9,0.3,0.4,1.7,2.1,54.7,4,2,2,0,,True,"[1098, 682]",200,219891,image/jpeg,23335,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,314,1784367786.308,1573.264,steady_state,running,1570.1,23426,23410,0,14.93,23410,40,38,2,,models/yolo11m.pt,crop_rect,640,48.7,66.6,0.9,0.5,23.1,0.3,0.4,1.7,2.1,48.7,3,2,2,0,,True,"[1098, 682]",200,226178,image/jpeg,23410,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,315,1784367791.309,1578.265,steady_state,running,1575.1,23501,23485,0,14.99,23485,40,38,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.7,0.5,14.1,0.3,0.4,1.7,2.1,49.7,3,2,2,0,,True,"[1098, 682]",200,227135,image/jpeg,23485,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,316,1784367796.309,1583.266,steady_state,running,1580.1,23576,23560,0,14.99,23560,40,38,3,,models/yolo11m.pt,crop_rect,640,48.5,66.6,0.8,0.5,15.5,0.4,0.4,1.7,2.1,48.5,5,2,2,1,,True,"[1098, 682]",200,214531,image/jpeg,23560,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,317,1784367801.31,1588.266,steady_state,running,1585.1,23651,23635,0,15.01,23635,41,39,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.9,0.5,14.4,0.4,0.4,1.9,2.3,49.7,4,2,2,0,,True,"[1098, 682]",200,229216,image/jpeg,23635,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,318,1784367806.31,1593.267,steady_state,running,1590.1,23726,23710,0,14.98,23710,41,39,2,,models/yolo11m.pt,crop_rect,640,49.1,66.7,0.9,0.5,14.2,0.3,0.4,1.7,2.1,49.1,3,2,2,0,,True,"[1098, 682]",200,218665,image/jpeg,23710,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,319,1784367811.311,1598.267,steady_state,running,1595.1,23801,23785,0,15.0,23785,41,39,2,,models/yolo11m.pt,crop_rect,640,49.4,66.6,0.8,0.5,22.4,0.3,0.4,1.7,2.0,49.4,3,2,2,0,,True,"[1098, 682]",200,222371,image/jpeg,23785,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,320,1784367816.311,1603.268,steady_state,running,1600.1,23876,23860,0,15.08,23860,41,39,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.8,0.6,14.8,0.3,0.3,1.7,2.1,49.6,5,2,2,0,,True,"[1098, 682]",200,230134,image/jpeg,23860,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,321,1784367821.312,1608.268,steady_state,running,1605.1,23951,23935,0,14.99,23935,41,39,2,,models/yolo11m.pt,crop_rect,640,47.7,66.6,0.7,0.4,15.7,0.3,0.3,1.6,1.9,47.7,4,2,2,0,,True,"[1098, 682]",200,182960,image/jpeg,23935,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,322,1784367826.312,1613.269,steady_state,running,1610.1,24026,24010,0,15.0,24010,41,39,2,,models/yolo11m.pt,crop_rect,640,47.6,66.6,0.7,0.5,14.7,0.4,0.4,1.7,2.1,47.6,3,2,2,0,,True,"[1098, 682]",200,220454,image/jpeg,24010,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,323,1784367831.313,1618.269,steady_state,running,1615.1,24102,24085,0,15.0,24085,41,39,2,,models/yolo11m.pt,crop_rect,640,47.6,66.8,0.6,0.5,13.6,0.3,0.4,1.7,2.1,47.6,5,2,2,0,,True,"[1098, 682]",200,217008,image/jpeg,24085,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,324,1784367836.313,1623.27,steady_state,running,1620.1,24177,24160,0,14.98,24160,41,39,2,,models/yolo11m.pt,crop_rect,640,45.7,66.6,0.8,0.5,23.8,0.3,0.4,1.8,2.1,45.7,6,2,2,0,,True,"[1098, 682]",200,215688,image/jpeg,24160,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,325,1784367841.314,1628.27,steady_state,running,1625.1,24252,24235,0,15.01,24235,41,39,2,,models/yolo11m.pt,crop_rect,640,47.4,66.7,1.0,0.5,20.7,0.3,0.4,1.6,2.0,47.4,4,2,2,0,,True,"[1098, 682]",200,205852,image/jpeg,24235,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,326,1784367846.314,1633.271,steady_state,running,1630.1,24326,24310,0,14.98,24310,41,39,2,,models/yolo11m.pt,crop_rect,640,41.8,66.6,0.9,0.5,15.7,0.3,0.4,1.7,2.1,41.8,4,2,2,0,,True,"[1098, 682]",200,209660,image/jpeg,24310,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,327,1784367851.315,1638.271,steady_state,running,1635.1,24401,24385,0,15.0,24385,41,39,2,,models/yolo11m.pt,crop_rect,640,49.2,66.5,0.7,0.5,15.0,0.3,0.4,1.7,2.0,49.2,5,2,2,0,,True,"[1098, 682]",200,219839,image/jpeg,24385,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,328,1784367856.315,1643.272,steady_state,running,1640.1,24476,24460,0,15.01,24460,41,39,2,,models/yolo11m.pt,crop_rect,640,50.0,66.7,0.9,0.5,14.7,0.3,0.4,1.7,2.0,50.0,3,2,2,0,,True,"[1098, 682]",200,220859,image/jpeg,24460,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,329,1784367861.316,1648.273,steady_state,running,1645.1,24552,24535,0,14.95,24535,41,39,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,14.0,0.3,0.4,1.7,2.1,49.6,3,2,2,0,,True,"[1098, 682]",200,212072,image/jpeg,24536,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,330,1784367866.317,1653.273,steady_state,running,1650.1,24627,24610,0,15.01,24610,41,39,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.8,0.5,15.1,0.3,0.4,1.7,2.1,49.6,3,2,2,0,,True,"[1098, 682]",200,224281,image/jpeg,24610,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,331,1784367871.317,1658.274,steady_state,running,1655.1,24702,24685,0,14.99,24685,41,39,2,,models/yolo11m.pt,crop_rect,640,41.0,66.7,0.9,0.5,17.6,0.3,0.4,1.7,2.1,41.0,3,2,2,0,,True,"[1098, 682]",200,214649,image/jpeg,24685,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,332,1784367876.317,1663.274,steady_state,running,1660.1,24776,24760,0,15.04,24760,41,39,2,,models/yolo11m.pt,crop_rect,640,47.1,66.6,0.9,0.5,24.4,0.3,0.4,1.8,2.1,47.1,3,2,2,0,,True,"[1098, 682]",200,221152,image/jpeg,24760,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,333,1784367881.318,1668.274,steady_state,running,1665.1,24851,24835,0,15.01,24835,41,39,2,,models/yolo11m.pt,crop_rect,640,49.5,66.5,0.8,0.5,14.0,0.3,0.4,1.6,2.0,49.5,4,2,2,0,,True,"[1098, 682]",200,198298,image/jpeg,24835,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,334,1784367886.318,1673.275,steady_state,running,1670.1,24926,24910,0,15.04,24910,41,39,2,,models/yolo11m.pt,crop_rect,640,49.3,66.7,0.7,0.5,14.0,0.3,0.4,1.6,2.1,49.3,5,2,2,0,,True,"[1098, 682]",200,205691,image/jpeg,24910,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,335,1784367891.319,1678.275,steady_state,running,1675.1,25001,24985,0,15.06,24985,41,39,2,,models/yolo11m.pt,crop_rect,640,50.2,66.8,0.9,0.5,22.6,0.3,0.4,1.7,2.1,50.2,5,2,2,0,,True,"[1098, 682]",200,225920,image/jpeg,24985,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,336,1784367896.319,1683.276,steady_state,running,1680.1,25076,25060,0,14.98,25060,41,39,2,,models/yolo11m.pt,crop_rect,640,46.4,66.7,0.6,0.5,27.3,0.3,0.4,1.7,2.0,46.4,3,2,2,0,,True,"[1098, 682]",200,219102,image/jpeg,25060,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,337,1784367901.32,1688.276,steady_state,running,1685.1,25151,25135,0,15.0,25135,41,39,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,13.8,0.4,0.4,1.7,2.1,49.4,6,2,2,0,,True,"[1098, 682]",200,226313,image/jpeg,25135,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,338,1784367906.32,1693.277,steady_state,running,1690.1,25226,25210,0,14.98,25210,41,39,3,,models/yolo11m.pt,crop_rect,640,42.4,66.7,0.9,0.5,14.3,0.4,0.4,1.6,1.9,42.4,4,1,1,2,,True,"[1098, 682]",200,175162,image/jpeg,25210,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,339,1784367911.321,1698.277,steady_state,running,1695.1,25302,25285,0,15.01,25285,41,39,2,,models/yolo11m.pt,crop_rect,640,48.0,66.6,0.8,0.6,24.1,0.3,0.4,1.8,2.2,48.0,4,2,2,0,,True,"[1098, 682]",200,214089,image/jpeg,25285,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,340,1784367916.321,1703.277,steady_state,running,1700.1,25377,25360,0,15.02,25360,42,40,2,,models/yolo11m.pt,crop_rect,640,49.8,66.8,0.7,0.5,14.2,0.3,0.4,1.7,2.0,49.8,5,2,2,0,,True,"[1098, 682]",200,211925,image/jpeg,25361,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,341,1784367921.321,1708.278,steady_state,running,1705.1,25451,25435,0,14.98,25435,42,40,3,,models/yolo11m.pt,crop_rect,640,49.8,66.7,0.8,0.5,13.5,0.3,0.4,1.6,2.0,49.8,5,3,3,0,,True,"[1098, 682]",200,199712,image/jpeg,25435,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,342,1784367926.322,1713.278,steady_state,running,1710.1,25527,25510,0,15.0,25510,42,40,2,,models/yolo11m.pt,crop_rect,640,49.8,66.6,0.7,0.5,22.9,0.3,0.4,1.7,2.1,49.8,3,2,2,0,,True,"[1098, 682]",200,223203,image/jpeg,25510,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,343,1784367931.322,1718.279,steady_state,running,1715.1,25601,25585,0,15.01,25585,42,40,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.9,0.5,14.2,0.3,0.4,1.7,2.0,49.4,4,2,2,0,,True,"[1098, 682]",200,215773,image/jpeg,25586,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,344,1784367936.323,1723.279,steady_state,running,1720.1,25677,25660,0,14.98,25660,42,40,2,,models/yolo11m.pt,crop_rect,640,47.8,66.6,0.6,0.5,14.5,0.3,0.4,1.6,2.0,47.8,4,2,2,0,,True,"[1098, 682]",200,210906,image/jpeg,25660,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,345,1784367941.323,1728.279,steady_state,running,1725.1,25751,25735,0,15.0,25735,42,40,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.5,14.2,0.3,0.4,1.7,2.1,49.5,4,2,2,0,,True,"[1098, 682]",200,225653,image/jpeg,25735,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,346,1784367946.323,1733.28,steady_state,running,1730.1,25826,25810,0,15.0,25810,43,41,2,,models/yolo11m.pt,crop_rect,640,46.4,66.6,1.0,0.5,24.4,0.4,0.4,1.8,2.2,46.4,4,2,2,0,,True,"[1098, 682]",200,233719,image/jpeg,25810,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,347,1784367951.323,1738.28,steady_state,running,1735.1,25902,25885,0,15.01,25885,43,41,2,,models/yolo11m.pt,crop_rect,640,48.7,66.7,0.6,0.4,14.6,0.3,0.4,1.6,2.0,48.7,4,2,2,0,,True,"[1098, 682]",200,193582,image/jpeg,25886,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,348,1784367956.324,1743.28,steady_state,running,1740.1,25977,25960,0,15.03,25960,43,41,2,,models/yolo11m.pt,crop_rect,640,48.0,66.6,0.9,0.5,18.7,0.3,0.4,1.6,2.0,48.0,3,2,2,0,,True,"[1098, 682]",200,203110,image/jpeg,25960,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,349,1784367961.324,1748.28,steady_state,running,1745.1,26052,26035,0,15.07,26035,43,41,2,,models/yolo11m.pt,crop_rect,640,50.0,66.6,0.6,0.5,14.4,0.4,0.4,1.6,2.0,50.0,4,2,2,0,,True,"[1098, 682]",200,189085,image/jpeg,26036,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,350,1784367966.324,1753.281,steady_state,running,1750.1,26127,26110,0,15.01,26110,43,41,2,,models/yolo11m.pt,crop_rect,640,47.8,66.7,0.7,0.5,15.2,0.3,0.4,1.7,2.1,47.8,4,2,2,0,,True,"[1098, 682]",200,221320,image/jpeg,26111,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,351,1784367971.325,1758.281,steady_state,running,1755.1,26202,26185,0,15.06,26185,43,41,2,,models/yolo11m.pt,crop_rect,640,49.6,66.8,0.9,0.5,13.9,0.3,0.4,1.8,2.2,49.6,4,2,2,0,,True,"[1098, 682]",200,237562,image/jpeg,26186,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,352,1784367976.325,1763.281,steady_state,running,1760.1,26277,26260,0,15.01,26260,43,41,2,,models/yolo11m.pt,crop_rect,640,48.6,66.7,0.6,0.4,22.9,0.4,0.4,1.7,2.1,48.6,4,2,2,0,,True,"[1098, 682]",200,230513,image/jpeg,26261,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,353,1784367981.325,1768.282,steady_state,running,1765.1,26352,26335,0,15.02,26335,43,41,3,,models/yolo11m.pt,crop_rect,640,49.3,66.7,0.8,0.5,13.6,0.3,0.4,1.6,2.0,49.3,5,2,2,1,,True,"[1098, 682]",200,197578,image/jpeg,26336,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,354,1784367986.325,1773.282,steady_state,running,1770.1,26427,26410,0,15.0,26410,43,41,2,,models/yolo11m.pt,crop_rect,640,38.3,66.8,0.9,0.5,24.3,0.3,0.4,1.7,2.1,38.3,4,2,2,0,,True,"[1098, 682]",200,220013,image/jpeg,26410,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,355,1784367991.326,1778.282,steady_state,running,1775.1,26502,26486,0,14.92,26486,43,41,2,,models/yolo11m.pt,crop_rect,640,49.3,66.7,0.8,0.5,14.4,0.3,0.4,1.8,2.1,49.3,3,2,2,0,,True,"[1098, 682]",200,231226,image/jpeg,26486,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,356,1784367996.326,1783.283,steady_state,running,1780.1,26577,26560,0,14.99,26560,43,41,2,,models/yolo11m.pt,crop_rect,640,48.9,66.6,0.9,0.5,15.8,0.3,0.4,1.6,2.0,48.9,4,2,2,0,,True,"[1098, 682]",200,203222,image/jpeg,26560,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,357,1784368001.327,1788.283,steady_state,running,1785.1,26652,26635,0,15.05,26635,43,41,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,13.6,0.3,0.4,1.7,2.1,49.6,3,2,2,0,,True,"[1098, 682]",200,223374,image/jpeg,26635,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,358,1784368006.327,1793.283,steady_state,running,1790.1,26727,26711,0,14.98,26711,43,41,2,,models/yolo11m.pt,crop_rect,640,49.8,66.7,0.6,0.5,16.6,0.3,0.4,1.7,2.1,49.8,4,2,2,0,,True,"[1098, 682]",200,227028,image/jpeg,26711,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,359,1784368011.327,1798.284,steady_state,running,1795.1,26802,26785,0,14.99,26785,43,41,2,,models/yolo11m.pt,crop_rect,640,40.8,66.7,0.8,0.5,22.4,0.4,0.4,1.7,2.1,40.8,6,2,2,0,,True,"[1098, 682]",200,217612,image/jpeg,26785,,5.001,14.997,14.797,14.797,0,74,74
