sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
139,clips/0530/1492626578897175290_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.527777777777779,0,6.303800000750925,2.074199997878168,0.3504999986034818,8.728499997232575,114.56722235401915
140,clips/0530/1492627295464537597_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.024899732620321,0,6.506700003228616,3.7795999960508198,0.39709999691694975,10.683399996196385,93.6031600760086
141,clips/0530/1492626500945677831_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.734601449275362,0,6.404400002793409,2.2188000002643093,0.3978000022470951,9.021000005304813,110.85245531669975
142,clips/0530/1492626894705755667_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.082193094629156,0,6.191500004206318,2.2809000001871027,0.4134999981033616,8.885900002496783,112.5378408173643
143,clips/0530/1492626735802101275_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.743386243386244,1,6.575499995960854,2.7423999999882653,0.37169999995967373,9.689599995908793,103.20343465387907
144,clips/0530/1492627330443401562_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.44750914719955,0,6.624499997997191,2.0399999993969686,0.3843000013148412,9.048799998709,110.51189109524697
145,clips/0530/1492626400007505585_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.373153899240855,0,6.565199997567106,2.0297000010032207,0.3524000057950616,8.947300004365388,111.76556050563856
146,clips/0530/1492626783777220274_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.906318082788672,1,6.433000002289191,2.0809999987250194,0.3679000001284294,8.88190000114264,112.58852271150901
147,clips/0530/1492626474960184894_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.021634954193095,0,6.405200001609046,2.1118000004207715,0.37400000292109326,8.89100000495091,112.47328753156617
148,clips/0530/1492627015632397894_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.849351068827813,0,6.443300000682939,2.051499999652151,0.3741999971680343,8.868999997503124,112.75228326547845
149,clips/0530/1492626809757578833_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.9052619215409905,1,6.536399996548425,2.0102999988012016,0.39960000140126795,8.946299996750895,111.77805353757181
150,clips/0530/1492626377020978777_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.454545454545455,0,6.541399998241104,2.404800005024299,0.36250000266591087,9.308700005931314,107.42638600049635
151,clips/0530/1492626941677293156_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.194884506833036,0,6.619899999350309,2.217400004155934,0.40010000520851463,9.237400008714758,108.255569646933
152,clips/0530/1492626310060328558_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.085165609584215,0,6.503900003735907,1.9979999997303821,0.3660000002128072,8.867900003679097,112.76626930672673
153,clips/0530/1492626947673715389_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.077042483660131,0,6.577899999683723,2.0645999975386076,0.3772999989450909,9.019799996167421,110.86720331103875
154,clips/0530/1492626399006260863_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.088888888888889,0,6.853700004285201,2.0801999999093823,0.36589999945135787,9.299800003645942,107.52919413406255
155,clips/0530/1492626903700374549_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.633844225949489,0,6.560399997397326,2.081999999063555,0.3901999953086488,9.03259999176953,110.71009464729936
156,clips/0530/1492627185529526977_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.8237540849673195,1,6.369800001266412,2.155500005756039,0.40750000334810466,8.932800010370556,111.94698177940259
157,clips/0530/1492626995644552855_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.66425494682999,0,6.408099994587246,2.0847999985562637,0.39280000055441633,8.885699993697926,112.54037393893984
158,clips/0530/1492627326444405947_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.554136957813428,0,6.623100001888815,2.747899998212233,0.4002999994554557,9.771299999556504,102.34052787708775
159,clips/0530/1492627244493967020_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.360357248960192,0,6.416000003810041,2.0981999987270683,0.3744999994523823,8.888700001989491,112.5023906506213
160,clips/0530/1492626441983295158_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.762679055361982,0,6.881400004203897,2.080099999147933,0.38749999657738954,9.34899999992922,106.96331158493645
161,clips/0530/1492627170538721192_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.610828488372093,0,6.604399997740984,2.185299999837298,0.4182999982731417,9.207999995851424,108.60121638255218
162,clips/0530/1492626893706409672_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.228377504848092,0,6.564699993759859,2.031399999395944,0.38330000097630545,8.979399994132109,111.36601561947164
163,clips/0530/1492626191132352208_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.951458102620893,0,6.5964000023086555,2.9285000055097044,0.4944000029354356,10.019300010753796,99.80737166535506
164,clips/0530/1492627217512590203_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.355317884729649,0,6.633800003328361,2.418000003672205,0.3950000027543865,9.446800009754952,105.85595111226873
165,clips/0530/1492626328182638628_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.584057971014493,0,6.605499998840969,2.0409000062500127,0.3800000049523078,9.02640001004329,110.78613831509159
166,clips/0530/1492626766783389415_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.461873638344227,1,6.85469999734778,2.153000001271721,0.38049999420763925,9.38819999282714,106.51669124688752
167,clips/0530/1492626613875984115_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.301960784313725,0,6.583000002137851,3.0149000012897886,0.3671000013127923,9.965000004740432,100.35122925482106
168,clips/0530/1492626636862465790_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.161447811447813,0,6.511400002636947,2.413199996226467,0.38449999556178227,9.309099994425196,107.42177016025774
169,clips/0530/1492626729805702922_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.3111217386683665,1,6.566600000951439,1.9958999982918613,0.3873999958159402,8.94989999505924,111.73309205153647
170,clips/0530/1492626365026938643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.166527690917935,0,6.677800003672019,2.317300000868272,0.38869999843882397,9.383800002979115,106.56663608373215
171,clips/0530/1492626463967080222_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.169065656565657,0,6.582099995284807,2.6627000042935833,0.47700000141048804,9.721800000988878,102.86160997945673
172,clips/0530/1492627059605858352_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.468274853801169,0,6.727899999532383,2.1313999968697317,0.4087999986950308,9.268099995097145,107.89698002060867
173,clips/0530/1492626581895428615_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.735612535612536,0,6.77469999936875,2.103699996951036,0.3719000014825724,9.250299997802358,108.10460203859066
174,clips/0530/1492626542919708477_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.624207188160677,0,6.576600004336797,2.0542999991448596,0.36669999826699495,8.997600001748651,111.14074862248306
175,clips/0530/1492626975657150279_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.274989351733538,1,6.464000005507842,2.151100001356099,0.3828000044450164,8.997900011308957,111.13704294814967
176,clips/0530/1492627205517371213_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.445417236662106,0,6.532100000185892,2.115299997967668,0.40949999674921855,9.056899994902778,110.41305530179199
177,clips/0530/1492626447976734549_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.93687707641196,0,6.420799996703863,2.0980000044801272,0.40719999378779903,8.92599999497179,112.03226535551443
178,clips/0530/1492627071599036251_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.54585027100271,0,6.331399999908172,2.0549000037135556,0.3867999985232018,8.773100002144929,113.98479440055519
179,clips/0530/1492626918691301219_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.876531909483854,0,6.786300000385381,2.024399997026194,0.37000000156695023,9.180699998978525,108.9241561222198
180,clips/0530/1492626896704559322_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.491666666666667,0,6.490699997812044,2.161800002795644,0.39259999903151765,9.045099999639206,110.55709721726552
181,clips/0530/1492626660847529842_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.971945860796751,0,6.454900001699571,2.3163000005297363,0.40839999564923346,9.17959999787854,108.93720861814305
182,clips/0530/1492626333048395643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.612790697674418,0,6.65580000350019,2.5151000008918345,0.3794999938691035,9.550399998261128,104.70765624288755
183,clips/0530/1492626974659207042_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,9.43632965871338,1,6.806799996411428,2.4103999967337586,0.4031999997096136,9.6203999928548,103.94578195737323
184,clips/0530/1492626510939139979_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.446514837819185,0,6.76979999843752,2.0992999998270534,0.4313000026741065,9.30040000093868,107.52225709636909
185,clips/0530/1492626988650418067_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.187490312330466,0,6.516599998576567,2.0804999949177727,0.37590000283671543,8.972999996331055,111.44544749904014
186,clips/0530/1492627163542737719_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.899305555555555,0,6.737800002156291,2.1197000023676082,0.418399999034591,9.27590000355849,107.80625056505272
187,clips/0530/1492626756789374886_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.36115373685706,1,6.569500001205597,2.1220999988145195,0.37790000351378694,9.069500003533904,110.25966145987684
188,clips/0530/1492627315450775468_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,8.881255068305158,1,6.460000004153699,2.1053999953437597,0.4079999998793937,8.973399999376852,111.44047964756324
189,clips/0530/1492626996647452597_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.165533719208508,0,6.688200002827216,2.081500002532266,0.39250000554602593,9.162200010905508,109.14409190038727
190,clips/0530/1492627051610632948_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.731899881164587,0,6.74089999665739,2.0904999983031303,0.370699999621138,9.202099994581658,108.67084693589678
191,clips/0530/1492626795765899208_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.469162781662781,1,6.563700000697281,2.086000000417698,0.3848999986075796,9.034599999722559,110.685586526322
192,clips/0530/1492627024628422609_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.584558823529411,0,6.6730000035022385,2.0571999993990175,0.3808999972534366,9.111100000154693,109.75623140817481
193,clips/0530/1492627118570353815_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.31951871657754,0,6.44060000195168,2.2401999958674423,0.4278999986127019,9.108699996431824,109.78515050355514
194,clips/0530/1492627045614528253_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.760933806146572,0,6.860599998617545,2.0641000010073185,0.41119999514194205,9.335899994766805,107.11340101763571
195,clips/0530/1492627289466433533_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.334165526675786,0,6.629800001974218,2.1011999997426756,0.39029999607009813,9.121299997786991,109.63349525206054
196,clips/0530/1492626731804471304_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.6126856803327385,1,6.683699997665826,2.056499994068872,0.35539999953471124,9.09559999126941,109.94326937858631
197,clips/0530/1492627323446214362_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,6.640598290598291,1,6.634899997152388,2.234899999166373,0.37969999539200217,9.249499991710763,108.11395220240901
198,clips/0530/1492626199127566374_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.801393728222997,1,6.749400003172923,2.5500999981886707,0.375300005543977,9.67480000690557,103.36130972074163
199,clips/0530/1492626621871127985_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.216446268429853,0,6.578200001968071,1.9977000047219917,0.36980000004405156,8.945700006734114,111.78555051557993
200,clips/0530/1492627032622200926_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.058238636363637,0,6.522299998323433,2.0318000024417415,0.38269999640760943,8.936799997172784,111.89687587462589
201,clips/0530/1492626655850557510_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.245315904139433,0,6.7530000014812686,5.28900000063004,0.575300000491552,12.61730000260286,79.25625924672529
202,clips/0530/1492627321448785174_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,10.409576023391812,1,7.25389999570325,2.2475000005215406,0.45990000216988847,9.96129999839468,100.38850352475639
203,clips/0530/1492626713815367437_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.018668314421601,0,6.244900003366638,2.146400001947768,0.3834000017377548,8.77470000705216,113.96401007399768
204,clips/0530/1492626332046889058_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.692406692406692,0,5.958299996564165,2.2911999985808507,0.37849999353056774,8.627999988675583,115.90171549751035
205,clips/0530/1492627767312822380_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.109500805152981,0,5.872499998076819,2.6037999996333383,0.48270000115735456,8.958999998867512,111.61960041594016
206,clips/0530/1492628107104733300_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.905303731113166,0,5.728900003305171,2.0029999941471033,0.37349999911384657,8.10539999656612,123.37454048210493
207,clips/0530/1492628104106530792_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.069565217391305,0,5.844100000103936,2.3665999979129992,0.4569000011542812,8.667599999171216,115.3721906981885
208,clips/0530/1492627894233479304_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.413526570048309,0,5.935600005614106,2.5580000001355074,0.38610000046901405,8.879700006218627,112.61641714243505
209,clips/0530/1492627364554567829_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.125398996808025,0,5.856700001459103,2.246999996714294,0.3989999968325719,8.502699995005969,117.60970051717061
210,clips/0530/1492627616403460256_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.314161220043573,0,6.004899994877633,2.0761999985552393,0.3633999949670397,8.444499988399912,118.42027371350413
211,clips/0530/1492627516464863401_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.414864066193854,0,6.020100001478568,2.0689999946625903,0.37429999792948365,8.463399994070642,118.15582398333864
212,clips/0530/1492628091114320051_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.567926523060658,0,5.906899998080917,2.3153000001912005,0.3798000034294091,8.602000001701526,116.25203438760684
213,clips/0530/1492628284998215866_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.418489918489918,0,6.048400005965959,2.369199995882809,0.37169999995967373,8.789300001808442,113.77470330905135
214,clips/0530/1492628187058335938_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.059098228663447,0,6.037300001480617,2.2080000053392723,0.3904000041075051,8.635700010927394,115.79837172836314
215,clips/0530/1492627576427399372_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.368181818181819,0,5.849400004080962,2.07609999779379,0.37119999615242705,8.29669999802718,120.52984924581867
216,clips/0530/1492627815283424034_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.606382978723404,0,5.875499999092426,2.499299996998161,0.36410000029718503,8.738899996387772,114.43087807542716
217,clips/0530/1492627847264792356_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.339952718676123,0,5.785800000012387,2.2614999979850836,0.382099999114871,8.429399997112341,118.63240566856122
218,clips/0530/1492628312980031740_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.11142993782879,0,5.969199999526609,2.667900000233203,0.47479999921051785,9.11189999897033,109.74659512428833
219,clips/0530/1492628115099838724_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.17037037037037,0,5.819099998916499,2.4754999976721592,0.37119999615242705,8.665799992741086,115.39615509677708
220,clips/0530/1492627915220916494_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.879388083735909,0,5.907099999603815,2.111399997374974,0.38979999953880906,8.408299996517599,118.93010482667869
221,clips/0530/1492628072126783484_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.321132897603486,0,5.917399997997563,2.8808000060962513,0.38350000249920413,9.181700006593019,108.91229285229741
222,clips/0530/1492628085118001445_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.911574074074075,0,6.052099997759797,2.681499994650949,0.4838999957428314,9.217499988153577,108.48928682237158
223,clips/0530/1492627871247356208_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.034299516908213,0,6.00010000198381,2.0145000016782433,0.3680000008898787,8.382600004551932,119.29472949406849
224,clips/0530/1492628137086603577_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.40151515151515,0,5.875700000615325,2.555000006395858,0.36950000503566116,8.800200012046844,113.63378089487416
225,clips/0530/1492628208043911488_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.751851851851851,0,5.71680000575725,2.0328000027802773,0.3561000048648566,8.105700013402384,123.3699740116891
226,clips/0530/1492628371944210760_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.905370843989769,0,5.86969999858411,2.0782000065082684,0.3595000016503036,8.307400006742682,120.37460567546432
227,clips/0530/1492627786299572567_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.99290780141844,0,6.0471000033430755,2.784899996186141,0.4031999997096136,9.23519999923883,108.28135829028288
228,clips/0530/1492628001168720629_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.313393813393814,0,6.144899998616893,2.468300001055468,0.4163999983575195,9.02959999802988,110.74687696223361
229,clips/0530/1492627507467762037_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.188215341640819,0,5.970000005618203,1.978899999812711,0.38440000207629055,8.333300007507205,120.0004798938154
230,clips/0530/1492627645384200575_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.456439393939394,0,6.018700005370192,2.657199998793658,0.4917999976896681,9.167700001853518,109.07861293430422
231,clips/0530/1492627669371120009_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.136868686868687,0,5.909500003326684,3.363700001500547,0.35660000139614567,9.629800006223377,103.84431653344178
232,clips/0530/1492627478052569489_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.694226579520698,0,5.730799995944835,2.144600002793595,0.3682999958982691,8.2436999946367,121.30475401222677
233,clips/0530/1492627574427312537_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.8514412416851442,0,5.946299999777693,2.0227999993949197,0.3608999977586791,8.329999996931292,120.04801925190785
234,clips/0530/1492628394930313634_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,23.175925925925924,1,5.8430999997654,2.1147000006749295,0.37230000452836975,8.330100004968699,120.04657800068723
235,clips/0530/1492627411525962908_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.87037037037037,0,5.935400004091207,2.092299997457303,0.3770000039367005,8.40470000548521,118.98104624167
236,clips/0530/1492627742325498184_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.397601010101011,0,5.733500001952052,1.9648999950732104,0.3647999983513728,8.063199995376635,124.0202401742969
237,clips/0530/1492627745323635143_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.839351851851852,0,5.987700002151541,2.2430000026361085,0.40749999607214704,8.638200000859797,115.76485840805559
238,clips/0530/1492628271005584004_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.093434343434344,0,5.75119999848539,2.1304999972926453,0.36579999868990853,8.247499994467944,121.24886337323498
239,clips/0530/1492628362951557598_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.359431524547803,0,5.783300002804026,2.4168000018107705,2.0331000050646253,10.233200009679422,97.72114285405502
240,clips/0530/1492628020157317950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.336177248677249,0,14.015699998708442,2.8279999969527125,0.3988999960711226,17.242599991732277,57.99589391852122
241,clips/0530/1492627978182814201_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.4166666666666665,0,5.877600000530947,2.067699999315664,0.37629999860655516,8.321599998453166,120.16919825344667
242,clips/0530/1492627776307494740_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.633463219528285,0,5.789100003312342,2.497399997082539,0.39989999640965834,8.68639999680454,115.12249037206085
243,clips/0530/1492628398927921682_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.1117106931168,0,5.815800002892502,2.056299999821931,0.3732000041054562,8.245300006819889,121.28121465233231
244,clips/0530/1492628144082242734_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.424074074074074,0,5.900899996049702,2.1113000038894825,0.3894000037689693,8.401600003708154,119.02494757648985
245,clips/0530/1492627856256475550_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.258678611422172,0,5.793100004666485,2.07129999762401,0.3682000024127774,8.232600004703272,121.46830884880858
246,clips/0530/1492628171068420921_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.544642857142857,0,5.873999994946644,2.1205000011832453,0.35510000452632084,8.34960000065621,119.76621633628056
