sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
139,clips/0530/1492626578897175290_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.079629629629629,0,5.731099998229183,3.773399999772664,0.3332999986014329,9.83779999660328,101.64874264015047
140,clips/0530/1492627295464537597_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,18.278186274509803,0,5.6977999993250705,3.6547999989124946,0.3538999990269076,9.706499997264473,103.02374700271203
141,clips/0530/1492626500945677831_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.279301978350132,0,5.920199997490272,3.837000000203261,0.3391999998711981,10.096399997564731,99.045204255101
142,clips/0530/1492626894705755667_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.265556357762575,0,5.590400000073714,3.6368000000948086,0.37879999945289455,9.605999999621417,104.10160316879148
143,clips/0530/1492626735802101275_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,13.81658885776533,0,5.683799998223549,3.8448000013886485,0.36840000029769726,9.896999999909895,101.0407194108421
144,clips/0530/1492627330443401562_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.012329174093882,0,5.713799997465685,3.7101999987498857,0.3591999993659556,9.783199995581526,102.21604387640434
145,clips/0530/1492626400007505585_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.972726748544082,0,5.822899998747744,3.710299999511335,0.3170000018144492,9.850200000073528,101.5207813031751
146,clips/0530/1492626783777220274_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,23.436714975845415,0,5.815500000608154,3.8365000000339933,0.37309999970602803,10.025100000348175,99.74962842916975
147,clips/0530/1492626474960184894_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.385714285714286,0,5.513299998710863,3.830599998764228,0.34270000105607323,9.686599998531165,103.2353973686986
148,clips/0530/1492627015632397894_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.368426268498943,0,5.544499999814434,3.760899999178946,0.36390000241226517,9.669300001405645,103.4201027845478
149,clips/0530/1492626809757578833_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,9.506593360296597,0,5.415400002675597,3.6741000003530644,0.34750000122585334,9.437000004254514,105.96587893919325
150,clips/0530/1492626377020978777_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.659764309764308,0,5.519900001672795,3.7931000006210525,0.31830000079935417,9.631300003093202,103.82814362327397
151,clips/0530/1492626941677293156_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.303715544188691,1,5.461900000227615,3.8128999985929113,0.38239999776124023,9.657199996581767,103.54968317462173
152,clips/0530/1492626310060328558_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.668899997544941,3.7530999979935586,0.3688000033434946,9.790799998881994,102.13669977062033
153,clips/0530/1492626947673715389_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.435675692855327,0,5.658999998559011,3.5892999985662755,0.36100000215810724,9.609299999283394,104.06585287945784
154,clips/0530/1492626399006260863_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.892339544513456,0,5.800700000690995,3.7031000028946437,0.3404000017326325,9.844200005318271,101.58265775377947
155,clips/0530/1492626903700374549_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.115049615317364,0,5.487399997946341,3.6790999984077644,0.34079999750247225,9.507299993856577,105.18233364321938
156,clips/0530/1492627185529526977_0/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,15.644762845849803,0,5.5558000021846965,3.7836000010429416,0.416300001234049,9.755700004461687,102.50417699833517
157,clips/0530/1492626995644552855_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.900694444444444,0,5.723999998735962,3.777900001296075,0.38240000139921904,9.884300001431257,101.17054316999676
158,clips/0530/1492627326444405947_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.382575757575758,0,5.6414000027871225,3.8381000013032462,0.35879999995813705,9.838300004048506,101.6435765923478
159,clips/0530/1492627244493967020_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,18.279926825802786,1,5.674799998814706,3.746099999261787,0.3969000026700087,9.817800000746502,101.85581290349819
160,clips/0530/1492626441983295158_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.5518776616337595,0,5.612000000837725,3.5693999998329673,0.31010000020614825,9.49150000087684,105.35742505479833
161,clips/0530/1492627170538721192_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.808816425120774,0,5.470799998875009,3.840699999273056,0.3741000000445638,9.685599998192629,103.2460560199269
162,clips/0530/1492626893706409672_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.564737305178483,0,5.617599999823142,3.7728999996033963,0.36439999894355424,9.754899998370092,102.51258343674318
163,clips/0530/1492626191132352208_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.002116402116403,0,5.739600001106737,3.775499997573206,0.33940000139409676,9.85450000007404,101.47648282434285
164,clips/0530/1492627217512590203_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.607672138622892,0,5.725600000005215,3.684400002384791,0.35959999877377413,9.76960000116378,102.35833605069577
165,clips/0530/1492626328182638628_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.144021739130435,0,5.868300002475735,3.6054999982297886,0.3283000005467329,9.802100001252256,102.01895510882832
166,clips/0530/1492626766783389415_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,19.820112893642303,1,5.796699999336852,3.6226999982318375,0.325400000292575,9.744799997861264,102.61883263068248
167,clips/0530/1492626613875984115_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.541545893719807,1,5.524000000150409,3.5791999980574474,0.36589999945135787,9.469099997659214,105.60665746979149
168,clips/0530/1492626636862465790_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.359961167741488,0,5.6977999993250705,3.655500000604661,0.33740000071702525,9.690700000646757,103.1917198895085
169,clips/0530/1492626729805702922_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,18.088952654232425,1,5.67820000287611,3.617800000938587,0.3195000026607886,9.615500006475486,103.99875194493865
170,clips/0530/1492626365026938643_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.85005705320211,0,5.51160000031814,3.622100000939099,0.312700001813937,9.446400003071176,105.86043356991912
171,clips/0530/1492626463967080222_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,18.69158249158249,1,5.666100001690211,3.676899999845773,0.3494000011414755,9.69240000267746,103.17362054019199
172,clips/0530/1492627059605858352_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.763049095607235,0,5.785100001958199,3.589800002373522,0.43569999979808927,9.81060000412981,101.9305648562826
173,clips/0530/1492626581895428615_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.441168975951585,0,5.8262999991711695,3.7699999993492384,0.3360999980941415,9.93239999661455,100.68060089614285
174,clips/0530/1492626542919708477_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.489814814814817,0,5.70990000051097,3.919099999620812,0.3285999991931021,9.957599999324884,100.4258054217682
175,clips/0530/1492626975657150279_0/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,23.131104651162794,1,5.733699999836972,3.724099999089958,0.378099997760728,9.835899996687658,101.6683781186023
176,clips/0530/1492627205517371213_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,23.976942389006343,0,5.667199999152217,3.7149000017961953,0.38700000004610047,9.769100000994513,102.36357493507059
177,clips/0530/1492626447976734549_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.957105943152454,0,5.805300002975855,3.675799998745788,0.31970000054570846,9.800800002267351,102.03248712030206
178,clips/0530/1492627071599036251_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.377272727272727,0,5.8473000026424415,3.6701999997603707,0.37739999970654026,9.894900002109352,101.06216331512438
179,clips/0530/1492626918691301219_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,14.135233918128655,0,5.707399999664631,3.70180000027176,0.36220000038156286,9.771400000317954,102.33948052146681
180,clips/0530/1492626896704559322_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.947989445871666,0,5.587700001342455,3.603199998906348,0.3906999991158955,9.581599999364698,104.36670285404362
181,clips/0530/1492626660847529842_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.211977504179965,0,5.7438000003458,3.8687000014760997,0.3224000029149465,9.934900004736846,100.65526573223802
182,clips/0530/1492626333048395643_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.671682626538988,0,5.851800000527874,3.6600999992515426,0.32619999910821207,9.838099998887628,101.64564297100738
183,clips/0530/1492626974659207042_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,15.96003445305771,1,5.647699999826727,3.660800000943709,0.36579999868990853,9.674299999460345,103.36665185654593
184,clips/0530/1492626510939139979_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.615870299053867,0,5.622100001346553,3.65119999696617,0.31690000105299987,9.590199999365723,104.27311214220121
185,clips/0530/1492626988650418067_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,18.943345374900442,0,5.804000000352971,3.6506999967969023,0.35930000012740493,9.813999997277278,101.8952517095407
186,clips/0530/1492627163542737719_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,19.520308176665022,1,5.777999998826999,3.6516000000119675,0.4148999978497159,9.844499996688683,101.57956222625448
187,clips/0530/1492626756789374886_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,14.138959931798807,0,5.602599998383084,3.6999000003561378,0.36220000038156286,9.664699999120785,103.46932652756648
188,clips/0530/1492627315450775468_0/20.jpg,5,5,3,2,2,0.6,0.6,0.6,11.449143692564746,0,5.615300000499701,3.7032000000181142,0.39340000148513354,9.711900002002949,102.96646380149748
189,clips/0530/1492626996647452597_0/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,21.245486111111113,1,5.8715999984997325,3.772799998841947,0.3985999974247534,10.042999994766433,99.5718411352301
190,clips/0530/1492627051610632948_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.49286341677646,0,5.679500001861015,3.7154999990889337,0.36469999758992344,9.759699998539872,102.46216586059077
191,clips/0530/1492626795765899208_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,21.022850455777288,0,5.72459999966668,3.6995999980717897,0.3582999997888692,9.782499997527339,102.22335806314989
192,clips/0530/1492627024628422609_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.102491830065361,0,6.145799998193979,3.7735000005341135,0.37090000114403665,10.29019999987213,97.1798410149877
193,clips/0530/1492627118570353815_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,21.325044332978667,0,5.92510000205948,3.6140000011073425,0.37820000216015615,9.917300005326979,100.83389626842587
194,clips/0530/1492627045614528253_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.955115467239528,0,5.706000003556255,3.7241999998514075,0.37599999996018596,9.806200003367849,101.97630067269272
195,clips/0530/1492627289466433533_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.807308970099669,0,5.619899999146583,3.847500000119908,0.37009999869042076,9.837499997956911,101.65184246075566
196,clips/0530/1492626731804471304_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,17.581415174765556,1,5.846500000188826,3.574599999410566,0.3187000002071727,9.739799999806564,102.67151276410813
197,clips/0530/1492627323446214362_0/20.jpg,5,5,3,2,2,0.6,0.6,0.6,13.862108262108263,0,5.858100001205457,3.6576999991666526,0.41899999996530823,9.934800000337418,100.65627893526158
198,clips/0530/1492626199127566374_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.211382113821138,1,5.825199998071184,3.6281000029703137,0.31550000130664557,9.768800002348144,102.36671850786466
199,clips/0530/1492626621871127985_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,20.25,1,5.63490000058664,3.893200002494268,0.37510000038309954,9.903200003464008,100.97746179519885
200,clips/0530/1492627032622200926_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,15.428323677956032,0,5.949700000201119,3.687500000523869,0.36080000063520856,9.998000001360197,100.02000398719275
201,clips/0530/1492626655850557510_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.581561996779387,0,5.660099999658996,3.700000001117587,0.31490000037592836,9.675000001152512,103.35917311430256
202,clips/0530/1492627321448785174_0/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,12.591791791791792,1,5.683899998984998,3.8163999997777864,0.3761000007216353,9.87639999948442,101.25146815157377
203,clips/0530/1492626713815367437_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.73697472831565,0,5.771000000095228,3.8095000018074643,0.31909999961499125,9.899600001517683,101.01418237572149
204,clips/0530/1492626332046889058_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.804606037164177,0,5.706400002964074,3.9342999989457894,0.3120000001217704,9.952700002031634,100.47524790216436
205,clips/0530/1492627767312822380_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.801640070921986,0,6.193599998368882,3.6805000017920975,0.38810000114608556,10.262200001307065,97.44499228943434
206,clips/0530/1492628107104733300_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.875166135034558,0,5.778800001280615,3.5777000011876225,0.30899999910616316,9.6655000015744,103.46076248896708
207,clips/0530/1492628104106530792_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.67698975571316,0,5.863200000021607,3.7330000013753306,0.3423000016482547,9.938500003045192,100.61880562394691
208,clips/0530/1492627894233479304_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.116368286445013,0,5.744199999753619,3.7176000005274545,0.34080000114045106,9.802600001421524,102.01375143890243
209,clips/0530/1492627364554567829_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.560400000831578,3.7025000019639265,0.43989999903715216,9.702800001832657,103.06303333173113
210,clips/0530/1492627616403460256_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.13730024849903,0,5.731199998990633,3.690400000778027,0.3203000014764257,9.741900001245085,102.64938049786929
211,clips/0530/1492627516464863401_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.959251700680271,0,5.784599998150952,3.697100000863429,0.31690000105299987,9.798600000067381,102.0553956680672
212,clips/0530/1492628091114320051_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,33.381793478260875,0,5.789599999843631,3.6344000000099186,0.31909999961499125,9.74309999946854,102.63673779952451
213,clips/0530/1492628284998215866_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.907550407550406,0,5.665599997882964,3.652999999758322,0.37909999809926376,9.69769999574055,103.11723402860707
214,clips/0530/1492628187058335938_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.924127179908863,0,5.5941999999049585,3.7743000029877294,0.3443000023253262,9.712800005218014,102.95692276817904
215,clips/0530/1492627576427399372_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.045454545454545,0,5.761200001870748,3.5844999983964954,0.34500000037951395,9.690700000646757,103.1917198895085
216,clips/0530/1492627815283424034_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.169818754925137,0,5.705399998987559,3.6354000003484543,0.32809999902383424,9.668899998359848,103.42438128118314
217,clips/0530/1492627847264792356_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.892799448384556,0,5.9522000010474585,3.8065999979153275,0.3359000002092216,10.094699999172008,99.06188396703443
218,clips/0530/1492628312980031740_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.824534161490682,0,5.8963000010407995,3.6240000008547213,0.3462999993644189,9.86660000125994,101.35203614946411
219,clips/0530/1492628115099838724_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.319323671497584,0,5.661399998643901,3.6921999999321997,0.316400000883732,9.669999999459833,103.41261634497002
220,clips/0530/1492627915220916494_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,32.666666666666664,1,5.763799999840558,3.8426999999501277,0.35510000088834204,9.961600000679027,100.38548023729476
221,clips/0530/1492628072126783484_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.802941697678538,0,5.680300000676652,3.6085000028833747,0.3327000013086945,9.621500004868722,103.93389798825285
222,clips/0530/1492628085118001445_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.023093251354123,0,5.653399999573594,3.696000003401423,0.3513000010570977,9.700700004032115,103.0853443137452
223,clips/0530/1492627871247356208_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.66304347826087,0,5.59120000252733,3.5790000001725275,0.33689999690977857,9.507099999609636,105.1845462907785
224,clips/0530/1492628137086603577_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,25.862532299741602,1,5.681599999661557,3.7955000007059425,0.3735999998752959,9.850700000242796,101.51562832847944
225,clips/0530/1492628208043911488_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.172634271099742,0,5.774599998403573,3.5884999997506384,0.31379999927594326,9.676899997430155,103.33887921395952
226,clips/0530/1492628371944210760_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.989789974988865,0,5.75830000161659,3.737799997907132,0.3264999977545813,9.822599997278303,101.80603916245039
227,clips/0530/1492627786299572567_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.4835358056266,0,5.542799997783732,3.7139000014576595,0.3350000006321352,9.591699999873526,104.25680536434477
228,clips/0530/1492628001168720629_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,38.25581395348837,0,5.637999998725718,3.5978999985673,0.3237000018998515,9.55959999919287,104.60688732629309
229,clips/0530/1492627507467762037_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.988224637681158,0,5.71720000152709,3.84459999986575,0.32420000206911936,9.886000003461959,101.15314582741371
230,clips/0530/1492627645384200575_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.396949891067537,0,5.830699999933131,3.9374999978463165,0.3919000009773299,10.160099998756777,98.42422812003457
231,clips/0530/1492627669371120009_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.272727272727273,0,6.1153999995440245,3.9475999983551446,0.3715999991982244,10.434599997097393,95.8350104726747
232,clips/0530/1492627478052569489_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.427083333333334,0,5.582600002526306,3.6175000022922177,0.3270999986852985,9.527200003503822,104.96263326394215
233,clips/0530/1492627574427312537_0/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,35.325,0,5.639200000587152,3.708700001880061,0.32250000003841706,9.67040000250563,103.40833882165133
234,clips/0530/1492628394930313634_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.68125,0,5.614300000161165,3.5906000011891592,0.3116999978374224,9.516599999187747,105.07954522469697
235,clips/0530/1492627411525962908_0/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,17.56042436298191,1,5.696199998055818,3.8371000009647105,0.38700000004610047,9.920299999066629,100.80340313237372
236,clips/0530/1492627742325498184_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.214814814814815,0,5.537799999729032,3.711100001964951,0.33030000122380443,9.579200002917787,104.39285114575371
237,clips/0530/1492627745323635143_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.15787037037037,0,5.6174999990616925,3.6612000003515277,0.3493000003800262,9.627999999793246,103.86373078744019
238,clips/0530/1492628271005584004_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.195535921878633,0,5.422800000815187,3.667400000267662,0.3262999998696614,9.41650000095251,106.19656984005168
239,clips/0530/1492628362951557598_0/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,17.422568710359407,1,5.440000000817236,3.8333999982569367,0.37849999716854654,9.651899996242719,103.60654382963757
240,clips/0530/1492628020157317950_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,20.65539837736634,0,5.2957999978389125,3.7004000005254056,0.32749999809311703,9.323699996457435,107.25355817754246
241,clips/0530/1492627978182814201_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,29.736842105263158,1,5.989199999021366,3.644799999165116,0.3623000011430122,9.996299999329494,100.0370137017772
242,clips/0530/1492627776307494740_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.827051255930378,0,5.771500000264496,3.603999997721985,0.3359000002092216,9.711399998195702,102.97176516112937
